index,driver,class,path
18819,15,c7,AUC_Dataset/Camera_1/train/c7/m15/106.jpg
18820,15,c7,AUC_Dataset/Camera_1/train/c7/m15/105.jpg
18821,15,c7,AUC_Dataset/Camera_1/train/c7/m15/104.jpg
18822,15,c7,AUC_Dataset/Camera_1/train/c7/m15/136.jpg
18823,15,c5,AUC_Dataset/Camera_1/train/c5/m15/144.jpg
18824,15,c5,AUC_Dataset/Camera_1/train/c5/m15/150.jpg
18825,15,c5,AUC_Dataset/Camera_1/train/c5/m15/141.jpg
18826,15,c5,AUC_Dataset/Camera_1/train/c5/m15/148.jpg
18827,15,c5,AUC_Dataset/Camera_1/train/c5/m15/147.jpg
18828,15,c5,AUC_Dataset/Camera_1/train/c5/m15/139.jpg
18829,15,c5,AUC_Dataset/Camera_1/train/c5/m15/138.jpg
18830,15,c5,AUC_Dataset/Camera_1/train/c5/m15/137.jpg
18831,15,c5,AUC_Dataset/Camera_1/train/c5/m15/142.jpg
18832,15,c5,AUC_Dataset/Camera_1/train/c5/m15/135.jpg
18833,15,c5,AUC_Dataset/Camera_1/train/c5/m15/145.jpg
18834,15,c5,AUC_Dataset/Camera_1/train/c5/m15/140.jpg
18835,15,c5,AUC_Dataset/Camera_1/train/c5/m15/143.jpg
18836,15,c5,AUC_Dataset/Camera_1/train/c5/m15/146.jpg
18837,15,c5,AUC_Dataset/Camera_1/train/c5/m15/149.jpg
18838,15,c5,AUC_Dataset/Camera_1/train/c5/m15/136.jpg
18839,15,c8,AUC_Dataset/Camera_1/train/c8/m15/749.jpg
18840,15,c8,AUC_Dataset/Camera_1/train/c8/m15/761.jpg
18841,15,c8,AUC_Dataset/Camera_1/train/c8/m15/753.jpg
18842,15,c8,AUC_Dataset/Camera_1/train/c8/m15/751.jpg
18843,15,c8,AUC_Dataset/Camera_1/train/c8/m15/748.jpg
18844,15,c8,AUC_Dataset/Camera_1/train/c8/m15/704.jpg
18845,15,c8,AUC_Dataset/Camera_1/train/c8/m15/757.jpg
18846,15,c8,AUC_Dataset/Camera_1/train/c8/m15/756.jpg
18847,15,c8,AUC_Dataset/Camera_1/train/c8/m15/754.jpg
18848,15,c8,AUC_Dataset/Camera_1/train/c8/m15/759.jpg
18849,15,c8,AUC_Dataset/Camera_1/train/c8/m15/755.jpg
18850,15,c8,AUC_Dataset/Camera_1/train/c8/m15/705.jpg
18851,15,c8,AUC_Dataset/Camera_1/train/c8/m15/758.jpg
18852,15,c8,AUC_Dataset/Camera_1/train/c8/m15/752.jpg
18853,15,c8,AUC_Dataset/Camera_1/train/c8/m15/760.jpg
18854,15,c8,AUC_Dataset/Camera_1/train/c8/m15/750.jpg
18855,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1884.jpg
18856,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1900.jpg
18857,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1898.jpg
18858,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1888.jpg
18859,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1879.jpg
18860,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1814.jpg
18861,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1841.jpg
18862,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1836.jpg
18863,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1901.jpg
18864,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1887.jpg
18865,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1816.jpg
18866,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1895.jpg
18867,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1886.jpg
18868,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1845.jpg
18869,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1858.jpg
18870,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1818.jpg
18871,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1894.jpg
18872,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1878.jpg
18873,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1817.jpg
18874,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1842.jpg
18875,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1811.jpg
18876,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1893.jpg
18877,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1902.jpg
18878,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1896.jpg
18879,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1813.jpg
18880,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1857.jpg
18881,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1844.jpg
18882,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1837.jpg
18883,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1897.jpg
18884,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1812.jpg
18885,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1885.jpg
18886,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1891.jpg
18887,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1892.jpg
18888,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1877.jpg
18889,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1856.jpg
18890,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1881.jpg
18891,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1843.jpg
18892,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1855.jpg
18893,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1835.jpg
18894,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1883.jpg
18895,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1847.jpg
18896,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1899.jpg
18897,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1854.jpg
18898,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1880.jpg
18899,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1882.jpg
18900,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1815.jpg
18901,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1846.jpg
18902,15,c9,AUC_Dataset/Camera_1/train/c9/m15/1838.jpg
18903,15,c2,AUC_Dataset/Camera_1/train/c2/m15/798.jpg
18904,15,c2,AUC_Dataset/Camera_1/train/c2/m15/782.jpg
18905,15,c2,AUC_Dataset/Camera_1/train/c2/m15/794.jpg
18906,15,c2,AUC_Dataset/Camera_1/train/c2/m15/792.jpg
18907,15,c2,AUC_Dataset/Camera_1/train/c2/m15/786.jpg
18908,15,c2,AUC_Dataset/Camera_1/train/c2/m15/791.jpg
18909,15,c2,AUC_Dataset/Camera_1/train/c2/m15/774.jpg
18910,15,c2,AUC_Dataset/Camera_1/train/c2/m15/783.jpg
18911,15,c2,AUC_Dataset/Camera_1/train/c2/m15/795.jpg
18912,15,c2,AUC_Dataset/Camera_1/train/c2/m15/779.jpg
18913,15,c2,AUC_Dataset/Camera_1/train/c2/m15/773.jpg
18914,15,c2,AUC_Dataset/Camera_1/train/c2/m15/776.jpg
18915,15,c2,AUC_Dataset/Camera_1/train/c2/m15/788.jpg
18916,15,c2,AUC_Dataset/Camera_1/train/c2/m15/793.jpg
18917,15,c2,AUC_Dataset/Camera_1/train/c2/m15/780.jpg
18918,15,c2,AUC_Dataset/Camera_1/train/c2/m15/790.jpg
18919,15,c2,AUC_Dataset/Camera_1/train/c2/m15/796.jpg
18920,15,c2,AUC_Dataset/Camera_1/train/c2/m15/778.jpg
18921,15,c2,AUC_Dataset/Camera_1/train/c2/m15/789.jpg
18922,15,c2,AUC_Dataset/Camera_1/train/c2/m15/797.jpg
18923,15,c2,AUC_Dataset/Camera_1/train/c2/m15/784.jpg
18924,15,c2,AUC_Dataset/Camera_1/train/c2/m15/781.jpg
18925,15,c2,AUC_Dataset/Camera_1/train/c2/m15/785.jpg
18926,15,c2,AUC_Dataset/Camera_1/train/c2/m15/787.jpg
18927,15,c2,AUC_Dataset/Camera_1/train/c2/m15/777.jpg
18928,15,c2,AUC_Dataset/Camera_1/train/c2/m15/775.jpg
18929,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1226.jpg
18930,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1266.jpg
18931,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1268.jpg
18932,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1255.jpg
18933,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1276.jpg
18934,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1243.jpg
18935,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1248.jpg
18936,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1273.jpg
18937,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1244.jpg
18938,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1227.jpg
18939,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1275.jpg
18940,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1233.jpg
18941,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1217.jpg
18942,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1232.jpg
18943,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1223.jpg
18944,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1267.jpg
18945,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1237.jpg
18946,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1270.jpg
18947,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1256.jpg
18948,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1249.jpg
18949,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1214.jpg
18950,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1220.jpg
18951,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1271.jpg
18952,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1252.jpg
18953,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1224.jpg
18954,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1238.jpg
18955,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1245.jpg
18956,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1265.jpg
18957,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1254.jpg
18958,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1239.jpg
18959,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1250.jpg
18960,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1274.jpg
18961,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1231.jpg
18962,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1228.jpg
18963,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1240.jpg
18964,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1262.jpg
18965,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1251.jpg
18966,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1264.jpg
18967,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1258.jpg
18968,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1241.jpg
18969,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1261.jpg
18970,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1242.jpg
18971,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1219.jpg
18972,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1222.jpg
18973,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1225.jpg
18974,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1263.jpg
18975,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1229.jpg
18976,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1246.jpg
18977,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1259.jpg
18978,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1260.jpg
18979,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1272.jpg
18980,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1215.jpg
18981,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1221.jpg
18982,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1253.jpg
18983,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1235.jpg
18984,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1257.jpg
18985,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1269.jpg
18986,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1230.jpg
18987,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1236.jpg
18988,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1234.jpg
18989,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1247.jpg
18990,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1216.jpg
18991,15,c1,AUC_Dataset/Camera_1/train/c1/m15/1218.jpg
18992,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2208.jpg
18993,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2275.jpg
18994,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2293.jpg
18995,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2196.jpg
18996,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2210.jpg
18997,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2206.jpg
18998,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2301.jpg
18999,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2201.jpg
19000,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2270.jpg
19001,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2288.jpg
19002,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2299.jpg
19003,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2197.jpg
19004,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2273.jpg
19005,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2204.jpg
19006,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2281.jpg
19007,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2274.jpg
19008,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2297.jpg
19009,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2271.jpg
19010,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2277.jpg
19011,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2279.jpg
19012,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2198.jpg
19013,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2303.jpg
19014,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2276.jpg
19015,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2285.jpg
19016,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2202.jpg
19017,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2278.jpg
19018,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2211.jpg
19019,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2209.jpg
19020,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2289.jpg
19021,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2290.jpg
19022,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2298.jpg
19023,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2291.jpg
19024,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2294.jpg
19025,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2272.jpg
19026,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2199.jpg
19027,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2300.jpg
19028,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2283.jpg
19029,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2302.jpg
19030,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2282.jpg
19031,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2203.jpg
19032,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2286.jpg
19033,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2296.jpg
19034,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2205.jpg
19035,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2295.jpg
19036,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2212.jpg
19037,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2284.jpg
19038,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2200.jpg
19039,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2280.jpg
19040,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2292.jpg
19041,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2207.jpg
19042,15,c0,AUC_Dataset/Camera_1/train/c0/m15/2287.jpg
19043,15,c3,AUC_Dataset/Camera_1/train/c3/m15/802.jpg
19044,15,c3,AUC_Dataset/Camera_1/train/c3/m15/798.jpg
19045,15,c3,AUC_Dataset/Camera_1/train/c3/m15/799.jpg
19046,15,c3,AUC_Dataset/Camera_1/train/c3/m15/801.jpg
19047,15,c3,AUC_Dataset/Camera_1/train/c3/m15/794.jpg
19048,15,c3,AUC_Dataset/Camera_1/train/c3/m15/792.jpg
19049,15,c3,AUC_Dataset/Camera_1/train/c3/m15/803.jpg
19050,15,c3,AUC_Dataset/Camera_1/train/c3/m15/800.jpg
19051,15,c3,AUC_Dataset/Camera_1/train/c3/m15/791.jpg
19052,15,c3,AUC_Dataset/Camera_1/train/c3/m15/795.jpg
19053,15,c3,AUC_Dataset/Camera_1/train/c3/m15/788.jpg
19054,15,c3,AUC_Dataset/Camera_1/train/c3/m15/793.jpg
19055,15,c3,AUC_Dataset/Camera_1/train/c3/m15/790.jpg
19056,15,c3,AUC_Dataset/Camera_1/train/c3/m15/796.jpg
19057,15,c3,AUC_Dataset/Camera_1/train/c3/m15/789.jpg
19058,15,c3,AUC_Dataset/Camera_1/train/c3/m15/797.jpg
19059,2,c6,AUC_Dataset/Camera_1/train/c6/m2/332.jpg
19060,2,c6,AUC_Dataset/Camera_1/train/c6/m2/345.jpg
19061,2,c6,AUC_Dataset/Camera_1/train/c6/m2/346.jpg
19062,2,c6,AUC_Dataset/Camera_1/train/c6/m2/343.jpg
19063,2,c6,AUC_Dataset/Camera_1/train/c6/m2/338.jpg
19064,2,c6,AUC_Dataset/Camera_1/train/c6/m2/342.jpg
19065,2,c6,AUC_Dataset/Camera_1/train/c6/m2/337.jpg
19066,2,c6,AUC_Dataset/Camera_1/train/c6/m2/333.jpg
19067,2,c6,AUC_Dataset/Camera_1/train/c6/m2/323.jpg
19068,2,c6,AUC_Dataset/Camera_1/train/c6/m2/335.jpg
19069,2,c6,AUC_Dataset/Camera_1/train/c6/m2/340.jpg
19070,2,c6,AUC_Dataset/Camera_1/train/c6/m2/339.jpg
19071,2,c6,AUC_Dataset/Camera_1/train/c6/m2/344.jpg
19072,2,c6,AUC_Dataset/Camera_1/train/c6/m2/334.jpg
19073,2,c6,AUC_Dataset/Camera_1/train/c6/m2/341.jpg
19074,2,c6,AUC_Dataset/Camera_1/train/c6/m2/336.jpg
19075,2,c4,AUC_Dataset/Camera_1/train/c4/m2/238.jpg
19076,2,c4,AUC_Dataset/Camera_1/train/c4/m2/245.jpg
19077,2,c4,AUC_Dataset/Camera_1/train/c4/m2/257.jpg
19078,2,c4,AUC_Dataset/Camera_1/train/c4/m2/251.jpg
19079,2,c4,AUC_Dataset/Camera_1/train/c4/m2/244.jpg
19080,2,c4,AUC_Dataset/Camera_1/train/c4/m2/261.jpg
19081,2,c4,AUC_Dataset/Camera_1/train/c4/m2/242.jpg
19082,2,c4,AUC_Dataset/Camera_1/train/c4/m2/249.jpg
19083,2,c4,AUC_Dataset/Camera_1/train/c4/m2/250.jpg
19084,2,c4,AUC_Dataset/Camera_1/train/c4/m2/234.jpg
19085,2,c4,AUC_Dataset/Camera_1/train/c4/m2/233.jpg
19086,2,c4,AUC_Dataset/Camera_1/train/c4/m2/241.jpg
19087,2,c4,AUC_Dataset/Camera_1/train/c4/m2/235.jpg
19088,2,c4,AUC_Dataset/Camera_1/train/c4/m2/260.jpg
19089,2,c4,AUC_Dataset/Camera_1/train/c4/m2/254.jpg
19090,2,c4,AUC_Dataset/Camera_1/train/c4/m2/259.jpg
19091,2,c4,AUC_Dataset/Camera_1/train/c4/m2/236.jpg
19092,2,c4,AUC_Dataset/Camera_1/train/c4/m2/255.jpg
19093,2,c4,AUC_Dataset/Camera_1/train/c4/m2/237.jpg
19094,2,c4,AUC_Dataset/Camera_1/train/c4/m2/240.jpg
19095,2,c4,AUC_Dataset/Camera_1/train/c4/m2/253.jpg
19096,2,c4,AUC_Dataset/Camera_1/train/c4/m2/239.jpg
19097,2,c4,AUC_Dataset/Camera_1/train/c4/m2/252.jpg
19098,2,c4,AUC_Dataset/Camera_1/train/c4/m2/248.jpg
19099,2,c4,AUC_Dataset/Camera_1/train/c4/m2/258.jpg
19100,2,c4,AUC_Dataset/Camera_1/train/c4/m2/243.jpg
19101,2,c4,AUC_Dataset/Camera_1/train/c4/m2/247.jpg
19102,2,c4,AUC_Dataset/Camera_1/train/c4/m2/256.jpg
19103,2,c4,AUC_Dataset/Camera_1/train/c4/m2/246.jpg
19104,2,c7,AUC_Dataset/Camera_1/train/c7/m2/224.jpg
19105,2,c7,AUC_Dataset/Camera_1/train/c7/m2/238.jpg
19106,2,c7,AUC_Dataset/Camera_1/train/c7/m2/219.jpg
19107,2,c7,AUC_Dataset/Camera_1/train/c7/m2/230.jpg
19108,2,c7,AUC_Dataset/Camera_1/train/c7/m2/229.jpg
19109,2,c7,AUC_Dataset/Camera_1/train/c7/m2/221.jpg
19110,2,c7,AUC_Dataset/Camera_1/train/c7/m2/225.jpg
19111,2,c7,AUC_Dataset/Camera_1/train/c7/m2/234.jpg
19112,2,c7,AUC_Dataset/Camera_1/train/c7/m2/233.jpg
19113,2,c7,AUC_Dataset/Camera_1/train/c7/m2/241.jpg
19114,2,c7,AUC_Dataset/Camera_1/train/c7/m2/228.jpg
19115,2,c7,AUC_Dataset/Camera_1/train/c7/m2/235.jpg
19116,2,c7,AUC_Dataset/Camera_1/train/c7/m2/236.jpg
19117,2,c7,AUC_Dataset/Camera_1/train/c7/m2/231.jpg
19118,2,c7,AUC_Dataset/Camera_1/train/c7/m2/237.jpg
19119,2,c7,AUC_Dataset/Camera_1/train/c7/m2/240.jpg
19120,2,c7,AUC_Dataset/Camera_1/train/c7/m2/239.jpg
19121,2,c7,AUC_Dataset/Camera_1/train/c7/m2/226.jpg
19122,2,c7,AUC_Dataset/Camera_1/train/c7/m2/227.jpg
19123,2,c7,AUC_Dataset/Camera_1/train/c7/m2/220.jpg
19124,2,c7,AUC_Dataset/Camera_1/train/c7/m2/232.jpg
19125,2,c5,AUC_Dataset/Camera_1/train/c5/m2/224.jpg
19126,2,c5,AUC_Dataset/Camera_1/train/c5/m2/238.jpg
19127,2,c5,AUC_Dataset/Camera_1/train/c5/m2/245.jpg
19128,2,c5,AUC_Dataset/Camera_1/train/c5/m2/257.jpg
19129,2,c5,AUC_Dataset/Camera_1/train/c5/m2/230.jpg
19130,2,c5,AUC_Dataset/Camera_1/train/c5/m2/251.jpg
19131,2,c5,AUC_Dataset/Camera_1/train/c5/m2/244.jpg
19132,2,c5,AUC_Dataset/Camera_1/train/c5/m2/242.jpg
19133,2,c5,AUC_Dataset/Camera_1/train/c5/m2/229.jpg
19134,2,c5,AUC_Dataset/Camera_1/train/c5/m2/223.jpg
19135,2,c5,AUC_Dataset/Camera_1/train/c5/m2/249.jpg
19136,2,c5,AUC_Dataset/Camera_1/train/c5/m2/250.jpg
19137,2,c5,AUC_Dataset/Camera_1/train/c5/m2/225.jpg
19138,2,c5,AUC_Dataset/Camera_1/train/c5/m2/234.jpg
19139,2,c5,AUC_Dataset/Camera_1/train/c5/m2/233.jpg
19140,2,c5,AUC_Dataset/Camera_1/train/c5/m2/241.jpg
19141,2,c5,AUC_Dataset/Camera_1/train/c5/m2/228.jpg
19142,2,c5,AUC_Dataset/Camera_1/train/c5/m2/235.jpg
19143,2,c5,AUC_Dataset/Camera_1/train/c5/m2/260.jpg
19144,2,c5,AUC_Dataset/Camera_1/train/c5/m2/254.jpg
19145,2,c5,AUC_Dataset/Camera_1/train/c5/m2/259.jpg
19146,2,c5,AUC_Dataset/Camera_1/train/c5/m2/236.jpg
19147,2,c5,AUC_Dataset/Camera_1/train/c5/m2/231.jpg
19148,2,c5,AUC_Dataset/Camera_1/train/c5/m2/255.jpg
19149,2,c5,AUC_Dataset/Camera_1/train/c5/m2/237.jpg
19150,2,c5,AUC_Dataset/Camera_1/train/c5/m2/240.jpg
19151,2,c5,AUC_Dataset/Camera_1/train/c5/m2/253.jpg
19152,2,c5,AUC_Dataset/Camera_1/train/c5/m2/239.jpg
19153,2,c5,AUC_Dataset/Camera_1/train/c5/m2/252.jpg
19154,2,c5,AUC_Dataset/Camera_1/train/c5/m2/248.jpg
19155,2,c5,AUC_Dataset/Camera_1/train/c5/m2/258.jpg
19156,2,c5,AUC_Dataset/Camera_1/train/c5/m2/226.jpg
19157,2,c5,AUC_Dataset/Camera_1/train/c5/m2/243.jpg
19158,2,c5,AUC_Dataset/Camera_1/train/c5/m2/227.jpg
19159,2,c5,AUC_Dataset/Camera_1/train/c5/m2/247.jpg
19160,2,c5,AUC_Dataset/Camera_1/train/c5/m2/256.jpg
19161,2,c5,AUC_Dataset/Camera_1/train/c5/m2/246.jpg
19162,2,c5,AUC_Dataset/Camera_1/train/c5/m2/222.jpg
19163,2,c5,AUC_Dataset/Camera_1/train/c5/m2/232.jpg
19164,2,c8,AUC_Dataset/Camera_1/train/c8/m2/296.jpg
19165,2,c8,AUC_Dataset/Camera_1/train/c8/m2/285.jpg
19166,2,c8,AUC_Dataset/Camera_1/train/c8/m2/297.jpg
19167,2,c8,AUC_Dataset/Camera_1/train/c8/m2/293.jpg
19168,2,c8,AUC_Dataset/Camera_1/train/c8/m2/295.jpg
19169,2,c8,AUC_Dataset/Camera_1/train/c8/m2/292.jpg
19170,2,c8,AUC_Dataset/Camera_1/train/c8/m2/290.jpg
19171,2,c8,AUC_Dataset/Camera_1/train/c8/m2/287.jpg
19172,2,c8,AUC_Dataset/Camera_1/train/c8/m2/291.jpg
19173,2,c8,AUC_Dataset/Camera_1/train/c8/m2/289.jpg
19174,2,c8,AUC_Dataset/Camera_1/train/c8/m2/288.jpg
19175,2,c8,AUC_Dataset/Camera_1/train/c8/m2/300.jpg
19176,2,c8,AUC_Dataset/Camera_1/train/c8/m2/298.jpg
19177,2,c8,AUC_Dataset/Camera_1/train/c8/m2/294.jpg
19178,2,c8,AUC_Dataset/Camera_1/train/c8/m2/299.jpg
19179,2,c8,AUC_Dataset/Camera_1/train/c8/m2/286.jpg
19180,2,c8,AUC_Dataset/Camera_1/train/c8/m2/301.jpg
19181,2,c9,AUC_Dataset/Camera_1/train/c9/m2/456.jpg
19182,2,c9,AUC_Dataset/Camera_1/train/c9/m2/450.jpg
19183,2,c9,AUC_Dataset/Camera_1/train/c9/m2/459.jpg
19184,2,c9,AUC_Dataset/Camera_1/train/c9/m2/477.jpg
19185,2,c9,AUC_Dataset/Camera_1/train/c9/m2/480.jpg
19186,2,c9,AUC_Dataset/Camera_1/train/c9/m2/467.jpg
19187,2,c9,AUC_Dataset/Camera_1/train/c9/m2/469.jpg
19188,2,c9,AUC_Dataset/Camera_1/train/c9/m2/479.jpg
19189,2,c9,AUC_Dataset/Camera_1/train/c9/m2/463.jpg
19190,2,c9,AUC_Dataset/Camera_1/train/c9/m2/468.jpg
19191,2,c9,AUC_Dataset/Camera_1/train/c9/m2/474.jpg
