index,driver,class,path
16810,5,c0,AUC_Dataset/Camera_1/train/c0/m5/875.jpg
16811,5,c0,AUC_Dataset/Camera_1/train/c0/m5/949.jpg
16812,5,c0,AUC_Dataset/Camera_1/train/c0/m5/873.jpg
16813,5,c0,AUC_Dataset/Camera_1/train/c0/m5/874.jpg
16814,5,c0,AUC_Dataset/Camera_1/train/c0/m5/916.jpg
16815,5,c0,AUC_Dataset/Camera_1/train/c0/m5/959.jpg
16816,5,c0,AUC_Dataset/Camera_1/train/c0/m5/868.jpg
16817,5,c0,AUC_Dataset/Camera_1/train/c0/m5/939.jpg
16818,5,c0,AUC_Dataset/Camera_1/train/c0/m5/946.jpg
16819,5,c0,AUC_Dataset/Camera_1/train/c0/m5/861.jpg
16820,5,c0,AUC_Dataset/Camera_1/train/c0/m5/870.jpg
16821,5,c0,AUC_Dataset/Camera_1/train/c0/m5/883.jpg
16822,5,c0,AUC_Dataset/Camera_1/train/c0/m5/889.jpg
16823,5,c0,AUC_Dataset/Camera_1/train/c0/m5/942.jpg
16824,5,c0,AUC_Dataset/Camera_1/train/c0/m5/951.jpg
16825,5,c0,AUC_Dataset/Camera_1/train/c0/m5/900.jpg
16826,5,c0,AUC_Dataset/Camera_1/train/c0/m5/957.jpg
16827,5,c0,AUC_Dataset/Camera_1/train/c0/m5/865.jpg
16828,5,c0,AUC_Dataset/Camera_1/train/c0/m5/937.jpg
16829,5,c0,AUC_Dataset/Camera_1/train/c0/m5/867.jpg
16830,5,c0,AUC_Dataset/Camera_1/train/c0/m5/952.jpg
16831,5,c3,AUC_Dataset/Camera_1/train/c3/m5/372.jpg
16832,5,c3,AUC_Dataset/Camera_1/train/c3/m5/356.jpg
16833,5,c3,AUC_Dataset/Camera_1/train/c3/m5/377.jpg
16834,5,c3,AUC_Dataset/Camera_1/train/c3/m5/361.jpg
16835,5,c3,AUC_Dataset/Camera_1/train/c3/m5/355.jpg
16836,5,c3,AUC_Dataset/Camera_1/train/c3/m5/369.jpg
16837,5,c3,AUC_Dataset/Camera_1/train/c3/m5/388.jpg
16838,5,c3,AUC_Dataset/Camera_1/train/c3/m5/387.jpg
16839,5,c3,AUC_Dataset/Camera_1/train/c3/m5/367.jpg
16840,5,c3,AUC_Dataset/Camera_1/train/c3/m5/352.jpg
16841,5,c3,AUC_Dataset/Camera_1/train/c3/m5/362.jpg
16842,5,c3,AUC_Dataset/Camera_1/train/c3/m5/379.jpg
16843,5,c3,AUC_Dataset/Camera_1/train/c3/m5/371.jpg
16844,5,c3,AUC_Dataset/Camera_1/train/c3/m5/389.jpg
16845,5,c3,AUC_Dataset/Camera_1/train/c3/m5/351.jpg
16846,5,c3,AUC_Dataset/Camera_1/train/c3/m5/357.jpg
16847,5,c3,AUC_Dataset/Camera_1/train/c3/m5/393.jpg
16848,5,c3,AUC_Dataset/Camera_1/train/c3/m5/395.jpg
16849,5,c3,AUC_Dataset/Camera_1/train/c3/m5/394.jpg
16850,5,c3,AUC_Dataset/Camera_1/train/c3/m5/376.jpg
16851,5,c3,AUC_Dataset/Camera_1/train/c3/m5/378.jpg
16852,5,c3,AUC_Dataset/Camera_1/train/c3/m5/373.jpg
16853,5,c3,AUC_Dataset/Camera_1/train/c3/m5/374.jpg
16854,5,c3,AUC_Dataset/Camera_1/train/c3/m5/370.jpg
16855,5,c3,AUC_Dataset/Camera_1/train/c3/m5/366.jpg
16856,5,c3,AUC_Dataset/Camera_1/train/c3/m5/384.jpg
16857,5,c3,AUC_Dataset/Camera_1/train/c3/m5/365.jpg
16858,5,c3,AUC_Dataset/Camera_1/train/c3/m5/359.jpg
16859,5,c3,AUC_Dataset/Camera_1/train/c3/m5/382.jpg
16860,5,c3,AUC_Dataset/Camera_1/train/c3/m5/350.jpg
16861,5,c3,AUC_Dataset/Camera_1/train/c3/m5/386.jpg
16862,5,c3,AUC_Dataset/Camera_1/train/c3/m5/392.jpg
16863,5,c3,AUC_Dataset/Camera_1/train/c3/m5/390.jpg
16864,5,c3,AUC_Dataset/Camera_1/train/c3/m5/396.jpg
16865,5,c3,AUC_Dataset/Camera_1/train/c3/m5/375.jpg
16866,5,c3,AUC_Dataset/Camera_1/train/c3/m5/381.jpg
16867,5,c3,AUC_Dataset/Camera_1/train/c3/m5/353.jpg
16868,5,c3,AUC_Dataset/Camera_1/train/c3/m5/383.jpg
16869,5,c3,AUC_Dataset/Camera_1/train/c3/m5/364.jpg
16870,5,c3,AUC_Dataset/Camera_1/train/c3/m5/368.jpg
16871,5,c3,AUC_Dataset/Camera_1/train/c3/m5/358.jpg
16872,5,c3,AUC_Dataset/Camera_1/train/c3/m5/354.jpg
16873,5,c3,AUC_Dataset/Camera_1/train/c3/m5/363.jpg
16874,5,c3,AUC_Dataset/Camera_1/train/c3/m5/360.jpg
16875,5,c3,AUC_Dataset/Camera_1/train/c3/m5/380.jpg
16876,5,c3,AUC_Dataset/Camera_1/train/c3/m5/385.jpg
16877,5,c3,AUC_Dataset/Camera_1/train/c3/m5/391.jpg
16878,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1166.jpg
16879,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1167.jpg
16880,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1154.jpg
16881,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1149.jpg
16882,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1153.jpg
16883,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1151.jpg
16884,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1163.jpg
16885,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1170.jpg
16886,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1157.jpg
16887,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1165.jpg
16888,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1169.jpg
16889,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1159.jpg
16890,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1161.jpg
16891,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1168.jpg
16892,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1158.jpg
16893,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1155.jpg
16894,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1171.jpg
16895,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1162.jpg
16896,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1152.jpg
16897,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1156.jpg
16898,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1164.jpg
16899,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1150.jpg
16900,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1172.jpg
16901,18,c6,AUC_Dataset/Camera_1/train/c6/m18/1160.jpg
16902,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1029.jpg
16903,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1019.jpg
16904,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1017.jpg
16905,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1007.jpg
16906,18,c4,AUC_Dataset/Camera_1/train/c4/m18/998.jpg
16907,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1011.jpg
16908,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1014.jpg
16909,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1020.jpg
16910,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1005.jpg
16911,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1013.jpg
16912,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1022.jpg
16913,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1000.jpg
16914,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1024.jpg
16915,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1023.jpg
16916,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1018.jpg
16917,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1003.jpg
16918,18,c4,AUC_Dataset/Camera_1/train/c4/m18/999.jpg
16919,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1010.jpg
16920,18,c4,AUC_Dataset/Camera_1/train/c4/m18/995.jpg
16921,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1028.jpg
16922,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1004.jpg
16923,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1002.jpg
16924,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1006.jpg
16925,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1016.jpg
16926,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1026.jpg
16927,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1001.jpg
16928,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1027.jpg
16929,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1031.jpg
16930,18,c4,AUC_Dataset/Camera_1/train/c4/m18/996.jpg
16931,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1021.jpg
16932,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1030.jpg
16933,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1015.jpg
16934,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1025.jpg
16935,18,c4,AUC_Dataset/Camera_1/train/c4/m18/997.jpg
16936,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1012.jpg
16937,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1009.jpg
16938,18,c4,AUC_Dataset/Camera_1/train/c4/m18/1008.jpg
16939,18,c7,AUC_Dataset/Camera_1/train/c7/m18/843.jpg
16940,18,c7,AUC_Dataset/Camera_1/train/c7/m18/831.jpg
16941,18,c7,AUC_Dataset/Camera_1/train/c7/m18/823.jpg
16942,18,c7,AUC_Dataset/Camera_1/train/c7/m18/819.jpg
16943,18,c7,AUC_Dataset/Camera_1/train/c7/m18/833.jpg
16944,18,c7,AUC_Dataset/Camera_1/train/c7/m18/846.jpg
16945,18,c7,AUC_Dataset/Camera_1/train/c7/m18/838.jpg
16946,18,c7,AUC_Dataset/Camera_1/train/c7/m18/841.jpg
16947,18,c7,AUC_Dataset/Camera_1/train/c7/m18/840.jpg
16948,18,c7,AUC_Dataset/Camera_1/train/c7/m18/835.jpg
16949,18,c7,AUC_Dataset/Camera_1/train/c7/m18/822.jpg
16950,18,c7,AUC_Dataset/Camera_1/train/c7/m18/828.jpg
16951,18,c7,AUC_Dataset/Camera_1/train/c7/m18/845.jpg
16952,18,c7,AUC_Dataset/Camera_1/train/c7/m18/848.jpg
16953,18,c7,AUC_Dataset/Camera_1/train/c7/m18/844.jpg
16954,18,c7,AUC_Dataset/Camera_1/train/c7/m18/821.jpg
16955,18,c7,AUC_Dataset/Camera_1/train/c7/m18/820.jpg
16956,18,c7,AUC_Dataset/Camera_1/train/c7/m18/842.jpg
16957,18,c7,AUC_Dataset/Camera_1/train/c7/m18/839.jpg
16958,18,c7,AUC_Dataset/Camera_1/train/c7/m18/847.jpg
16959,18,c7,AUC_Dataset/Camera_1/train/c7/m18/829.jpg
16960,18,c7,AUC_Dataset/Camera_1/train/c7/m18/827.jpg
16961,18,c7,AUC_Dataset/Camera_1/train/c7/m18/832.jpg
16962,18,c7,AUC_Dataset/Camera_1/train/c7/m18/825.jpg
16963,18,c7,AUC_Dataset/Camera_1/train/c7/m18/824.jpg
16964,18,c7,AUC_Dataset/Camera_1/train/c7/m18/834.jpg
16965,18,c7,AUC_Dataset/Camera_1/train/c7/m18/837.jpg
16966,18,c7,AUC_Dataset/Camera_1/train/c7/m18/836.jpg
16967,18,c7,AUC_Dataset/Camera_1/train/c7/m18/826.jpg
16968,18,c7,AUC_Dataset/Camera_1/train/c7/m18/830.jpg
16969,18,c5,AUC_Dataset/Camera_1/train/c5/m18/879.jpg
16970,18,c5,AUC_Dataset/Camera_1/train/c5/m18/880.jpg
16971,18,c5,AUC_Dataset/Camera_1/train/c5/m18/885.jpg
16972,18,c5,AUC_Dataset/Camera_1/train/c5/m18/886.jpg
16973,18,c5,AUC_Dataset/Camera_1/train/c5/m18/888.jpg
16974,18,c5,AUC_Dataset/Camera_1/train/c5/m18/882.jpg
16975,18,c5,AUC_Dataset/Camera_1/train/c5/m18/881.jpg
16976,18,c5,AUC_Dataset/Camera_1/train/c5/m18/878.jpg
16977,18,c5,AUC_Dataset/Camera_1/train/c5/m18/887.jpg
16978,18,c5,AUC_Dataset/Camera_1/train/c5/m18/890.jpg
16979,18,c5,AUC_Dataset/Camera_1/train/c5/m18/884.jpg
16980,18,c5,AUC_Dataset/Camera_1/train/c5/m18/883.jpg
16981,18,c5,AUC_Dataset/Camera_1/train/c5/m18/889.jpg
16982,18,c8,AUC_Dataset/Camera_1/train/c8/m18/860.jpg
16983,18,c8,AUC_Dataset/Camera_1/train/c8/m18/876.jpg
16984,18,c8,AUC_Dataset/Camera_1/train/c8/m18/857.jpg
16985,18,c8,AUC_Dataset/Camera_1/train/c8/m18/862.jpg
16986,18,c8,AUC_Dataset/Camera_1/train/c8/m18/858.jpg
16987,18,c8,AUC_Dataset/Camera_1/train/c8/m18/871.jpg
16988,18,c8,AUC_Dataset/Camera_1/train/c8/m18/859.jpg
16989,18,c8,AUC_Dataset/Camera_1/train/c8/m18/894.jpg
16990,18,c8,AUC_Dataset/Camera_1/train/c8/m18/877.jpg
16991,18,c8,AUC_Dataset/Camera_1/train/c8/m18/892.jpg
16992,18,c8,AUC_Dataset/Camera_1/train/c8/m18/864.jpg
16993,18,c8,AUC_Dataset/Camera_1/train/c8/m18/878.jpg
16994,18,c8,AUC_Dataset/Camera_1/train/c8/m18/872.jpg
16995,18,c8,AUC_Dataset/Camera_1/train/c8/m18/891.jpg
16996,18,c8,AUC_Dataset/Camera_1/train/c8/m18/890.jpg
16997,18,c8,AUC_Dataset/Camera_1/train/c8/m18/866.jpg
16998,18,c8,AUC_Dataset/Camera_1/train/c8/m18/863.jpg
16999,18,c8,AUC_Dataset/Camera_1/train/c8/m18/869.jpg
17000,18,c8,AUC_Dataset/Camera_1/train/c8/m18/875.jpg
17001,18,c8,AUC_Dataset/Camera_1/train/c8/m18/873.jpg
17002,18,c8,AUC_Dataset/Camera_1/train/c8/m18/874.jpg
17003,18,c8,AUC_Dataset/Camera_1/train/c8/m18/868.jpg
17004,18,c8,AUC_Dataset/Camera_1/train/c8/m18/893.jpg
17005,18,c8,AUC_Dataset/Camera_1/train/c8/m18/861.jpg
17006,18,c8,AUC_Dataset/Camera_1/train/c8/m18/870.jpg
17007,18,c8,AUC_Dataset/Camera_1/train/c8/m18/889.jpg
17008,18,c8,AUC_Dataset/Camera_1/train/c8/m18/865.jpg
17009,18,c8,AUC_Dataset/Camera_1/train/c8/m18/867.jpg
17010,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1741.jpg
17011,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1776.jpg
17012,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1756.jpg
17013,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1748.jpg
17014,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1780.jpg
17015,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1760.jpg
17016,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1769.jpg
17017,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1763.jpg
17018,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1765.jpg
17019,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1745.jpg
17020,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1767.jpg
17021,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1759.jpg
17022,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1758.jpg
17023,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1782.jpg
17024,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1766.jpg
17025,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1742.jpg
17026,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1747.jpg
17027,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1781.jpg
17028,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1761.jpg
17029,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1757.jpg
17030,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1768.jpg
17031,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1733.jpg
17032,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1754.jpg
17033,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1743.jpg
17034,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1753.jpg
17035,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1778.jpg
17036,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1777.jpg
17037,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1755.jpg
17038,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1779.jpg
17039,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1746.jpg
17040,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1734.jpg
17041,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1762.jpg
17042,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1764.jpg
17043,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1770.jpg
17044,18,c9,AUC_Dataset/Camera_1/train/c9/m18/1744.jpg
17045,18,c2,AUC_Dataset/Camera_1/train/c2/m18/902.jpg
17046,18,c2,AUC_Dataset/Camera_1/train/c2/m18/876.jpg
17047,18,c2,AUC_Dataset/Camera_1/train/c2/m18/899.jpg
17048,18,c2,AUC_Dataset/Camera_1/train/c2/m18/879.jpg
17049,18,c2,AUC_Dataset/Camera_1/train/c2/m18/880.jpg
17050,18,c2,AUC_Dataset/Camera_1/train/c2/m18/885.jpg
17051,18,c2,AUC_Dataset/Camera_1/train/c2/m18/897.jpg
17052,18,c2,AUC_Dataset/Camera_1/train/c2/m18/886.jpg
17053,18,c2,AUC_Dataset/Camera_1/train/c2/m18/888.jpg
17054,18,c2,AUC_Dataset/Camera_1/train/c2/m18/894.jpg
17055,18,c2,AUC_Dataset/Camera_1/train/c2/m18/905.jpg
17056,18,c2,AUC_Dataset/Camera_1/train/c2/m18/877.jpg
17057,18,c2,AUC_Dataset/Camera_1/train/c2/m18/882.jpg
17058,18,c2,AUC_Dataset/Camera_1/train/c2/m18/881.jpg
17059,18,c2,AUC_Dataset/Camera_1/train/c2/m18/895.jpg
17060,18,c2,AUC_Dataset/Camera_1/train/c2/m18/892.jpg
17061,18,c2,AUC_Dataset/Camera_1/train/c2/m18/878.jpg
17062,18,c2,AUC_Dataset/Camera_1/train/c2/m18/904.jpg
17063,18,c2,AUC_Dataset/Camera_1/train/c2/m18/887.jpg
17064,18,c2,AUC_Dataset/Camera_1/train/c2/m18/901.jpg
17065,18,c2,AUC_Dataset/Camera_1/train/c2/m18/891.jpg
17066,18,c2,AUC_Dataset/Camera_1/train/c2/m18/890.jpg
17067,18,c2,AUC_Dataset/Camera_1/train/c2/m18/903.jpg
17068,18,c2,AUC_Dataset/Camera_1/train/c2/m18/898.jpg
17069,18,c2,AUC_Dataset/Camera_1/train/c2/m18/896.jpg
17070,18,c2,AUC_Dataset/Camera_1/train/c2/m18/884.jpg
17071,18,c2,AUC_Dataset/Camera_1/train/c2/m18/875.jpg
17072,18,c2,AUC_Dataset/Camera_1/train/c2/m18/873.jpg
17073,18,c2,AUC_Dataset/Camera_1/train/c2/m18/874.jpg
17074,18,c2,AUC_Dataset/Camera_1/train/c2/m18/893.jpg
17075,18,c2,AUC_Dataset/Camera_1/train/c2/m18/883.jpg
17076,18,c2,AUC_Dataset/Camera_1/train/c2/m18/889.jpg
17077,18,c2,AUC_Dataset/Camera_1/train/c2/m18/900.jpg
17078,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1423.jpg
17079,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1418.jpg
17080,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1438.jpg
17081,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1425.jpg
17082,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1436.jpg
17083,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1431.jpg
17084,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1428.jpg
17085,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1430.jpg
17086,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1439.jpg
17087,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1434.jpg
17088,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1421.jpg
17089,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1419.jpg
17090,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1426.jpg
17091,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1432.jpg
17092,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1440.jpg
17093,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1435.jpg
17094,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1420.jpg
17095,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1429.jpg
17096,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1437.jpg
17097,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1422.jpg
17098,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1427.jpg
17099,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1424.jpg
17100,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1417.jpg
17101,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1433.jpg
17102,18,c1,AUC_Dataset/Camera_1/train/c1/m18/1416.jpg
17103,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2577.jpg
17104,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2639.jpg
17105,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2728.jpg
17106,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2691.jpg
17107,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2686.jpg
17108,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2663.jpg
17109,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2605.jpg
17110,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2576.jpg
17111,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2589.jpg
17112,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2685.jpg
17113,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2561.jpg
17114,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2675.jpg
17115,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2609.jpg
17116,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2602.jpg
17117,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2569.jpg
17118,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2652.jpg
17119,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2617.jpg
17120,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2587.jpg
17121,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2635.jpg
17122,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2676.jpg
17123,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2604.jpg
17124,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2698.jpg
17125,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2701.jpg
17126,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2680.jpg
17127,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2610.jpg
17128,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2682.jpg
17129,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2575.jpg
17130,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2594.jpg
17131,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2693.jpg
17132,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2578.jpg
17133,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2584.jpg
17134,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2625.jpg
17135,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2689.jpg
17136,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2638.jpg
17137,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2597.jpg
17138,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2683.jpg
17139,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2690.jpg
17140,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2599.jpg
17141,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2601.jpg
17142,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2673.jpg
17143,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2727.jpg
17144,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2653.jpg
17145,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2574.jpg
17146,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2628.jpg
17147,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2703.jpg
17148,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2709.jpg
17149,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2720.jpg
17150,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2661.jpg
17151,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2688.jpg
17152,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2684.jpg
17153,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2692.jpg
17154,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2624.jpg
17155,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2630.jpg
17156,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2670.jpg
17157,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2581.jpg
17158,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2580.jpg
17159,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2622.jpg
17160,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2588.jpg
17161,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2707.jpg
17162,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2724.jpg
17163,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2706.jpg
17164,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2697.jpg
17165,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2723.jpg
17166,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2618.jpg
17167,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2672.jpg
17168,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2570.jpg
17169,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2659.jpg
17170,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2603.jpg
17171,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2660.jpg
17172,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2621.jpg
17173,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2640.jpg
17174,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2705.jpg
17175,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2715.jpg
17176,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2721.jpg
17177,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2678.jpg
17178,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2668.jpg
17179,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2716.jpg
17180,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2704.jpg
17181,18,c0,AUC_Dataset/Camera_1/train/c0/m18/2634.jpg
